EventDate,Format,ChallengeSize,EventSlug,EventID,Place,Deck,Archetype,Pilot
2026-07-26,Modern,64,modern-challenge-64,12848217,1,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,MLGSKELETONS
2026-07-26,Modern,64,modern-challenge-64,12848217,2,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Dreddybajs
2026-07-26,Modern,64,modern-challenge-64,12848217,3,UBRG,Control,MahfuzVanGogh
2026-07-26,Modern,64,modern-challenge-64,12848217,4,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Mogged
2026-07-26,Modern,64,modern-challenge-64,12848217,5,Land Destruction,Control,Kritik
2026-07-26,Modern,64,modern-challenge-64,12848217,6,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,TrueHero
2026-07-26,Modern,64,modern-challenge-64,12848217,7,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Radziolot
2026-07-26,Modern,64,modern-challenge-64,12848217,8,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,SPyromancer
2026-07-26,Modern,64,modern-challenge-64,12848217,9,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,IlProfessore
2026-07-26,Modern,64,modern-challenge-64,12848217,10,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Gods_Shadow
2026-07-26,Modern,64,modern-challenge-64,12848217,11,Dimir Midrange,Midrange,1OR513N86
2026-07-26,Modern,64,modern-challenge-64,12848217,12,Goryo's Vengeance,Graveyard,VampireDiaries
2026-07-26,Modern,64,modern-challenge-64,12848217,13,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,LuoAnlan
2026-07-26,Modern,64,modern-challenge-64,12848217,14,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Bullet_Time
2026-07-26,Modern,64,modern-challenge-64,12848217,15,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,AugustRush
2026-07-26,Modern,64,modern-challenge-64,12848217,16,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,RespectTheCat
2026-07-26,Modern,64,modern-challenge-64,12848217,17,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,KangarooDrew
2026-07-26,Modern,64,modern-challenge-64,12848217,18,4c HollowOne,Graveyard,klien7
2026-07-26,Modern,64,modern-challenge-64,12848217,19,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Joey_Wheeler
2026-07-26,Modern,64,modern-challenge-64,12848217,20,Living End,Graveyard,niuwaid001
2026-07-26,Modern,64,modern-challenge-64,12848217,21,Rakdos HollowOne,Graveyard,thodoris17
2026-07-26,Modern,64,modern-challenge-64,12848217,22,Mono-Green Eldrazi,Ramp,Sciacallo_Rosso
2026-07-26,Modern,64,modern-challenge-64,12848217,23,Broodscale Combo,Combo,albybale93
2026-07-26,Modern,64,modern-challenge-64,12848217,24,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Kizdar
2026-07-26,Modern,64,modern-challenge-64,12848217,25,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,manohito
2026-07-26,Modern,64,modern-challenge-64,12848217,26,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Smiteon
2026-07-26,Modern,64,modern-challenge-64,12848217,27,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,simmons3333
2026-07-26,Modern,64,modern-challenge-64,12848217,28,Affinity,Aggro,PerkyT
2026-07-26,Modern,64,modern-challenge-64,12848217,29,Domain Zoo,Midrange,NuBlkAu
2026-07-26,Modern,64,modern-challenge-64,12848217,30,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Eyelash
2026-07-26,Modern,64,modern-challenge-64,12848217,31,Broodscale Combo,Combo,lilianna1989
2026-07-26,Modern,64,modern-challenge-64,12848217,32,Ruby Storm,Combo,RGNKPheonix20
2026-07-26,Modern,64,modern-challenge-64,12848213,1,Dimir Midrange,Midrange,ETBJezus
2026-07-26,Modern,64,modern-challenge-64,12848213,2,Dimir Murktide,Midrange,XxquestionablyawesomexX
2026-07-26,Modern,64,modern-challenge-64,12848213,3,Domain Zoo,Midrange,ShadowTitan1
2026-07-26,Modern,64,modern-challenge-64,12848213,4,Goryo's Vengeance,Graveyard,kcomedina
2026-07-26,Modern,64,modern-challenge-64,12848213,5,Yawgmoth,Midrange,TheMeatMan
2026-07-26,Modern,64,modern-challenge-64,12848213,6,Goryo's Vengeance,Graveyard,paynyos0232
2026-07-26,Modern,64,modern-challenge-64,12848213,7,Tron,Ramp,GigaChadSigmaMale
2026-07-26,Modern,64,modern-challenge-64,12848213,8,Domain Zoo,Midrange,FacadeJK
2026-07-26,Modern,64,modern-challenge-64,12848213,9,Boros Energy,Aggro,Thronhart
2026-07-26,Modern,64,modern-challenge-64,12848213,10,Jeskai Energy,Aggro,Goomy_
2026-07-26,Modern,64,modern-challenge-64,12848213,11,Eldrazi Tron,Ramp,jps_17
2026-07-26,Modern,64,modern-challenge-64,12848213,12,Azorius Energy,Aggro,eclipse4343
2026-07-26,Modern,64,modern-challenge-64,12848213,13,Boros Energy,Aggro,Slasher21
